date,item_id,quantity
2024-07-19,2c007023f650,284.0
2024-07-19,99d388c37359,91.0
2024-07-19,e5b2b6f57ea7,617.0
2024-07-20,0973df3ff57f,260.674
2024-07-20,23b18d1f7da9,137.0
2024-07-20,2c007023f650,187.0
2024-07-20,99d388c37359,40.0
2024-07-20,e5b2b6f57ea7,369.0
2024-07-21,0973df3ff57f,316.126
2024-07-21,23b18d1f7da9,134.0
2024-07-21,2c007023f650,189.0
2024-07-21,99d388c37359,53.0
2024-07-21,e5b2b6f57ea7,310.0
2024-07-22,0973df3ff57f,367.981
2024-07-22,23b18d1f7da9,215.0
2024-07-22,2c007023f650,311.0
2024-07-22,99d388c37359,90.0
2024-07-22,e5b2b6f57ea7,638.0
2024-07-23,0973df3ff57f,359.02700000000004
2024-07-23,23b18d1f7da9,213.0
2024-07-23,2c007023f650,290.0
2024-07-23,99d388c37359,84.0
2024-07-23,e5b2b6f57ea7,651.0
2024-07-24,0973df3ff57f,354.646
2024-07-24,23b18d1f7da9,231.0
2024-07-24,2c007023f650,309.0
2024-07-24,99d388c37359,85.0
2024-07-24,e5b2b6f57ea7,687.0
2024-07-25,0973df3ff57f,283.324
2024-07-25,23b18d1f7da9,228.0
2024-07-25,2c007023f650,306.0
2024-07-25,99d388c37359,72.0
2024-07-25,e5b2b6f57ea7,670.0
2024-07-26,0973df3ff57f,386.027
2024-07-26,23b18d1f7da9,219.0
2024-07-26,2c007023f650,308.0
2024-07-26,99d388c37359,63.0
2024-07-26,e5b2b6f57ea7,627.0
2024-07-27,0973df3ff57f,342.43
2024-07-27,23b18d1f7da9,148.0
2024-07-27,2c007023f650,200.0
2024-07-27,99d388c37359,57.0
2024-07-27,e5b2b6f57ea7,344.0
2024-07-28,0973df3ff57f,246.005
2024-07-28,23b18d1f7da9,123.0
2024-07-28,2c007023f650,198.0
2024-07-28,99d388c37359,48.0
2024-07-28,e5b2b6f57ea7,334.0
2024-07-29,0973df3ff57f,302.907
2024-07-29,23b18d1f7da9,217.0
2024-07-29,2c007023f650,304.0
2024-07-29,99d388c37359,93.0
2024-07-29,e5b2b6f57ea7,636.0
2024-07-30,0973df3ff57f,357.333
2024-07-30,23b18d1f7da9,252.0
2024-07-30,2c007023f650,339.0
2024-07-30,99d388c37359,64.0
2024-07-30,e5b2b6f57ea7,691.0
2024-07-31,0973df3ff57f,291.63
2024-07-31,23b18d1f7da9,212.0
2024-07-31,2c007023f650,319.0
2024-07-31,99d388c37359,75.0
2024-07-31,e5b2b6f57ea7,674.0
2024-08-01,0973df3ff57f,346.55899999999997
2024-08-01,23b18d1f7da9,228.0
2024-08-01,2c007023f650,330.0
2024-08-01,99d388c37359,84.0
2024-08-01,e5b2b6f57ea7,664.0
2024-08-02,0973df3ff57f,393.296
2024-08-02,23b18d1f7da9,234.0
2024-08-02,2c007023f650,341.0
2024-08-02,99d388c37359,79.0
2024-08-02,e5b2b6f57ea7,692.0
2024-08-03,0973df3ff57f,316.466
2024-08-03,23b18d1f7da9,156.0
2024-08-03,2c007023f650,215.0
2024-08-03,99d388c37359,67.0
2024-08-03,e5b2b6f57ea7,396.0
2024-08-04,0973df3ff57f,334.74800000000005
2024-08-04,23b18d1f7da9,113.0
2024-08-04,2c007023f650,222.0
2024-08-04,99d388c37359,47.0
2024-08-04,e5b2b6f57ea7,301.0
2024-08-05,0973df3ff57f,334.365
2024-08-05,23b18d1f7da9,205.0
2024-08-05,2c007023f650,314.0
2024-08-05,99d388c37359,75.0
2024-08-05,e5b2b6f57ea7,682.0
2024-08-06,0973df3ff57f,371.46799999999996
2024-08-06,23b18d1f7da9,235.0
2024-08-06,2c007023f650,319.0
2024-08-06,99d388c37359,68.0
2024-08-06,e5b2b6f57ea7,716.0
2024-08-07,0973df3ff57f,385.348
2024-08-07,23b18d1f7da9,229.0
2024-08-07,2c007023f650,348.0
2024-08-07,99d388c37359,82.0
2024-08-07,e5b2b6f57ea7,620.0
2024-08-08,0973df3ff57f,406.714
2024-08-08,23b18d1f7da9,228.0
2024-08-08,2c007023f650,342.0
2024-08-08,99d388c37359,75.0
2024-08-08,e5b2b6f57ea7,687.0
2024-08-09,0973df3ff57f,376.75800000000004
2024-08-09,23b18d1f7da9,230.0
2024-08-09,2c007023f650,344.0
2024-08-09,99d388c37359,75.0
2024-08-09,e5b2b6f57ea7,692.0
2024-08-10,0973df3ff57f,220.149
2024-08-10,23b18d1f7da9,155.0
2024-08-10,2c007023f650,203.0
2024-08-10,99d388c37359,72.0
2024-08-10,e5b2b6f57ea7,411.0
2024-08-11,0973df3ff57f,300.918
2024-08-11,23b18d1f7da9,142.0
2024-08-11,2c007023f650,205.0
2024-08-11,99d388c37359,62.0
2024-08-11,e5b2b6f57ea7,353.0
2024-08-12,0973df3ff57f,257.685
2024-08-12,23b18d1f7da9,213.0
2024-08-12,2c007023f650,347.0
2024-08-12,99d388c37359,67.0
2024-08-12,e5b2b6f57ea7,678.0
2024-08-13,0973df3ff57f,333.13599999999997
2024-08-13,23b18d1f7da9,234.0
2024-08-13,2c007023f650,345.0
2024-08-13,99d388c37359,109.0
2024-08-13,e5b2b6f57ea7,734.0
2024-08-14,0973df3ff57f,303.779
2024-08-14,23b18d1f7da9,229.0
2024-08-14,2c007023f650,324.0
2024-08-14,99d388c37359,78.0
2024-08-14,e5b2b6f57ea7,690.0
2024-08-15,0973df3ff57f,380.265
2024-08-15,23b18d1f7da9,213.0
2024-08-15,2c007023f650,283.0
2024-08-15,99d388c37359,82.0
2024-08-15,e5b2b6f57ea7,571.0
2024-08-16,0973df3ff57f,381.279
2024-08-16,23b18d1f7da9,257.0
2024-08-16,2c007023f650,321.0
2024-08-16,99d388c37359,79.0
2024-08-16,e5b2b6f57ea7,755.0
2024-08-17,0973df3ff57f,309.422
2024-08-17,23b18d1f7da9,140.0
2024-08-17,2c007023f650,202.0
2024-08-17,99d388c37359,62.0
2024-08-17,e5b2b6f57ea7,414.0
2024-08-18,0973df3ff57f,268.608
2024-08-18,23b18d1f7da9,137.0
2024-08-18,2c007023f650,177.0
2024-08-18,99d388c37359,64.0
2024-08-18,e5b2b6f57ea7,362.0
2024-08-19,0973df3ff57f,323.076
2024-08-19,23b18d1f7da9,252.0
2024-08-19,2c007023f650,322.0
2024-08-19,99d388c37359,80.0
2024-08-19,e5b2b6f57ea7,775.0
2024-08-20,0973df3ff57f,385.7
2024-08-20,23b18d1f7da9,256.0
2024-08-20,2c007023f650,340.0
2024-08-20,99d388c37359,75.0
2024-08-20,e5b2b6f57ea7,717.0
2024-08-21,0973df3ff57f,301.977
2024-08-21,23b18d1f7da9,237.0
2024-08-21,2c007023f650,330.0
2024-08-21,99d388c37359,82.0
2024-08-21,e5b2b6f57ea7,774.0
2024-08-22,0973df3ff57f,358.898
2024-08-22,23b18d1f7da9,238.0
2024-08-22,2c007023f650,352.0
2024-08-22,99d388c37359,108.0
2024-08-22,e5b2b6f57ea7,778.0
2024-08-23,0973df3ff57f,365.575
2024-08-23,23b18d1f7da9,244.0
2024-08-23,2c007023f650,351.0
2024-08-23,99d388c37359,94.0
2024-08-23,e5b2b6f57ea7,667.0
2024-08-24,0973df3ff57f,238.65
2024-08-24,23b18d1f7da9,160.0
2024-08-24,2c007023f650,216.0
2024-08-24,99d388c37359,73.0
2024-08-24,e5b2b6f57ea7,407.0
2024-08-25,0973df3ff57f,324.81899999999996
2024-08-25,23b18d1f7da9,128.0
2024-08-25,2c007023f650,196.0
2024-08-25,99d388c37359,58.0
2024-08-25,e5b2b6f57ea7,367.0
2024-08-26,0973df3ff57f,370.671
2024-08-26,23b18d1f7da9,239.0
2024-08-26,2c007023f650,324.0
2024-08-26,99d388c37359,78.0
2024-08-26,e5b2b6f57ea7,739.0
2024-08-27,0973df3ff57f,355.634
2024-08-27,23b18d1f7da9,203.0
2024-08-27,2c007023f650,319.0
2024-08-27,99d388c37359,90.0
2024-08-27,e5b2b6f57ea7,763.0
2024-08-28,0973df3ff57f,344.52
2024-08-28,23b18d1f7da9,243.0
2024-08-28,2c007023f650,324.0
2024-08-28,99d388c37359,97.0
2024-08-28,e5b2b6f57ea7,757.0
2024-08-29,0973df3ff57f,354.3
2024-08-29,23b18d1f7da9,235.0
2024-08-29,2c007023f650,306.0
2024-08-29,99d388c37359,94.0
2024-08-29,e5b2b6f57ea7,746.0
2024-08-30,0973df3ff57f,355.362
2024-08-30,23b18d1f7da9,243.0
2024-08-30,2c007023f650,281.0
2024-08-30,99d388c37359,93.0
2024-08-30,e5b2b6f57ea7,742.0
2024-08-31,0973df3ff57f,397.48199999999997
2024-08-31,23b18d1f7da9,151.0
2024-08-31,2c007023f650,216.0
2024-08-31,99d388c37359,59.0
2024-08-31,e5b2b6f57ea7,401.0
2024-09-01,0973df3ff57f,400.803
2024-09-01,23b18d1f7da9,121.0
2024-09-01,2c007023f650,190.0
2024-09-01,99d388c37359,67.0
2024-09-01,e5b2b6f57ea7,388.0
2024-09-02,0973df3ff57f,447.866
2024-09-02,23b18d1f7da9,254.0
2024-09-02,2c007023f650,360.0
2024-09-02,99d388c37359,95.0
2024-09-02,e5b2b6f57ea7,834.0
2024-09-03,0973df3ff57f,462.549
2024-09-03,23b18d1f7da9,233.0
2024-09-03,2c007023f650,320.0
2024-09-03,99d388c37359,68.0
2024-09-03,e5b2b6f57ea7,796.0
2024-09-04,0973df3ff57f,374.908
2024-09-04,23b18d1f7da9,235.0
2024-09-04,2c007023f650,379.0
2024-09-04,99d388c37359,95.0
2024-09-04,e5b2b6f57ea7,803.0
2024-09-05,0973df3ff57f,418.973
2024-09-05,23b18d1f7da9,256.0
2024-09-05,2c007023f650,337.0
2024-09-05,99d388c37359,94.0
2024-09-05,e5b2b6f57ea7,818.0
2024-09-06,0973df3ff57f,416.466
2024-09-06,23b18d1f7da9,271.0
2024-09-06,2c007023f650,330.0
2024-09-06,99d388c37359,109.0
2024-09-06,e5b2b6f57ea7,764.0
2024-09-07,0973df3ff57f,289.88
2024-09-07,23b18d1f7da9,149.0
2024-09-07,2c007023f650,197.0
2024-09-07,99d388c37359,78.0
2024-09-07,e5b2b6f57ea7,450.0
2024-09-08,0973df3ff57f,364.039
2024-09-08,23b18d1f7da9,147.0
2024-09-08,2c007023f650,208.0
2024-09-08,99d388c37359,75.0
2024-09-08,e5b2b6f57ea7,409.0
2024-09-09,0973df3ff57f,343.228
2024-09-09,23b18d1f7da9,253.0
2024-09-09,2c007023f650,351.0
2024-09-09,99d388c37359,90.0
2024-09-09,e5b2b6f57ea7,744.0
2024-09-10,0973df3ff57f,371.28499999999997
2024-09-10,23b18d1f7da9,233.0
2024-09-10,2c007023f650,330.0
2024-09-10,99d388c37359,82.0
2024-09-10,e5b2b6f57ea7,778.0
2024-09-11,0973df3ff57f,435.29699999999997
2024-09-11,23b18d1f7da9,262.0
2024-09-11,2c007023f650,325.0
2024-09-11,99d388c37359,95.0
2024-09-11,e5b2b6f57ea7,810.0
2024-09-12,0973df3ff57f,384.876
2024-09-12,23b18d1f7da9,270.0
2024-09-12,2c007023f650,368.0
2024-09-12,99d388c37359,68.0
2024-09-12,e5b2b6f57ea7,819.0
2024-09-13,0973df3ff57f,492.93100000000004
2024-09-13,23b18d1f7da9,231.0
2024-09-13,2c007023f650,339.0
2024-09-13,99d388c37359,108.0
2024-09-13,e5b2b6f57ea7,786.0
2024-09-14,0973df3ff57f,484.70900000000006
2024-09-14,23b18d1f7da9,134.0
2024-09-14,2c007023f650,223.0
2024-09-14,99d388c37359,100.0
2024-09-14,e5b2b6f57ea7,483.0
2024-09-15,0973df3ff57f,454.906
2024-09-15,23b18d1f7da9,144.0
2024-09-15,2c007023f650,207.0
2024-09-15,99d388c37359,79.0
2024-09-15,e5b2b6f57ea7,425.0
2024-09-16,0973df3ff57f,453.75399999999996
2024-09-16,23b18d1f7da9,258.0
2024-09-16,2c007023f650,337.0
2024-09-16,99d388c37359,116.0
2024-09-16,e5b2b6f57ea7,834.0
2024-09-17,0973df3ff57f,364.52700000000004
2024-09-17,23b18d1f7da9,241.0
2024-09-17,2c007023f650,341.0
2024-09-17,99d388c37359,89.0
2024-09-17,e5b2b6f57ea7,814.0
2024-09-18,0973df3ff57f,383.452
2024-09-18,23b18d1f7da9,212.0
2024-09-18,2c007023f650,332.0
2024-09-18,99d388c37359,107.0
2024-09-18,e5b2b6f57ea7,868.0
2024-09-19,0973df3ff57f,434.368
2024-09-19,23b18d1f7da9,244.0
2024-09-19,2c007023f650,335.0
2024-09-19,99d388c37359,113.0
2024-09-19,e5b2b6f57ea7,827.0
2024-09-20,0973df3ff57f,497.29999999999995
2024-09-20,23b18d1f7da9,257.0
2024-09-20,2c007023f650,347.0
2024-09-20,99d388c37359,122.0
2024-09-20,e5b2b6f57ea7,853.0
2024-09-21,0973df3ff57f,454.594
2024-09-21,23b18d1f7da9,180.0
2024-09-21,2c007023f650,246.0
2024-09-21,99d388c37359,104.0
2024-09-21,e5b2b6f57ea7,460.0
2024-09-22,0973df3ff57f,484.277
2024-09-22,23b18d1f7da9,168.0
2024-09-22,2c007023f650,229.0
2024-09-22,99d388c37359,103.0
2024-09-22,e5b2b6f57ea7,386.0
2024-09-23,0973df3ff57f,426.678
2024-09-23,23b18d1f7da9,267.0
2024-09-23,2c007023f650,364.0
2024-09-23,99d388c37359,123.0
2024-09-23,e5b2b6f57ea7,829.0
2024-09-24,0973df3ff57f,386.443
2024-09-24,23b18d1f7da9,268.0
2024-09-24,2c007023f650,349.0
2024-09-24,99d388c37359,104.0
2024-09-24,e5b2b6f57ea7,869.0
2024-09-25,0973df3ff57f,525.008
2024-09-25,23b18d1f7da9,229.0
2024-09-25,2c007023f650,354.0
2024-09-25,99d388c37359,116.0
2024-09-25,e5b2b6f57ea7,874.0
2024-09-26,0973df3ff57f,404.50600000000003
2024-09-26,23b18d1f7da9,246.0
2024-09-26,2c007023f650,372.0
2024-09-26,99d388c37359,109.0
2024-09-26,e5b2b6f57ea7,793.0
