date,item_id,price_base
2024-05-07,e5b2b6f57ea7,24.4525
2024-05-08,0973df3ff57f,137.26
2024-05-08,23b18d1f7da9,30.572499999999998
2024-05-08,2c007023f650,26.7025
2024-05-08,99d388c37359,34.3775
2024-05-08,e5b2b6f57ea7,25.375
2024-05-09,0973df3ff57f,137.58
2024-05-09,23b18d1f7da9,33.765
2024-05-09,2c007023f650,31.3975
2024-05-09,99d388c37359,44.45
2024-05-09,e5b2b6f57ea7,33.5025
2024-05-10,0973df3ff57f,137.1175
2024-05-10,23b18d1f7da9,37.682500000000005
2024-05-10,2c007023f650,30.6375
2024-05-10,99d388c37359,44.4975
2024-05-10,e5b2b6f57ea7,33.84
2024-05-11,0973df3ff57f,135.945
2024-05-11,23b18d1f7da9,34.7875
2024-05-11,2c007023f650,38.4225
2024-05-11,99d388c37359,44.67
2024-05-11,e5b2b6f57ea7,33.355
2024-05-12,0973df3ff57f,136.0925
2024-05-12,23b18d1f7da9,37.0475
2024-05-12,2c007023f650,34.055
2024-05-12,99d388c37359,47.8775
2024-05-12,e5b2b6f57ea7,31.115000000000002
2024-05-13,0973df3ff57f,137.96
2024-05-13,23b18d1f7da9,32.582499999999996
2024-05-13,2c007023f650,24.134999999999998
2024-05-13,99d388c37359,32.9475
2024-05-13,e5b2b6f57ea7,25.4875
2024-05-14,0973df3ff57f,139.985
2024-05-14,23b18d1f7da9,28.55
2024-05-14,2c007023f650,26.6875
2024-05-14,99d388c37359,35.065
2024-05-14,e5b2b6f57ea7,25.1125
2024-05-15,0973df3ff57f,138.9425
2024-05-15,23b18d1f7da9,31.090000000000003
2024-05-15,2c007023f650,30.802500000000002
2024-05-15,99d388c37359,34.66
2024-05-15,e5b2b6f57ea7,25.0125
2024-05-16,0973df3ff57f,137.0675
2024-05-16,23b18d1f7da9,30.61
2024-05-16,2c007023f650,28.86
2024-05-16,99d388c37359,34.004999999999995
2024-05-16,e5b2b6f57ea7,24.439999999999998
2024-05-17,0973df3ff57f,135.1575
2024-05-17,23b18d1f7da9,29.9325
2024-05-17,2c007023f650,28.325000000000003
2024-05-17,99d388c37359,36.655
2024-05-17,e5b2b6f57ea7,24.8275
2024-05-18,0973df3ff57f,134.81
2024-05-18,23b18d1f7da9,34.285
2024-05-18,2c007023f650,32.285
2024-05-18,99d388c37359,42.817499999999995
2024-05-18,e5b2b6f57ea7,30.975
2024-05-19,0973df3ff57f,134.105
2024-05-19,23b18d1f7da9,35.3025
2024-05-19,2c007023f650,38.4125
2024-05-19,99d388c37359,39.067499999999995
2024-05-19,e5b2b6f57ea7,31.2775
2024-05-20,0973df3ff57f,135.63
2024-05-20,23b18d1f7da9,31.5375
2024-05-20,2c007023f650,29.724999999999998
2024-05-20,99d388c37359,30.0275
2024-05-20,e5b2b6f57ea7,21.8675
2024-05-21,0973df3ff57f,140.175
2024-05-21,23b18d1f7da9,32.53
2024-05-21,2c007023f650,22.65
2024-05-21,99d388c37359,26.42
2024-05-21,e5b2b6f57ea7,25.625
2024-05-22,0973df3ff57f,139.76
2024-05-22,23b18d1f7da9,34.4225
2024-05-22,2c007023f650,25.025
2024-05-22,99d388c37359,36.9725
2024-05-22,e5b2b6f57ea7,26.4625
2024-05-23,0973df3ff57f,139.7125
2024-05-23,23b18d1f7da9,32.650000000000006
2024-05-23,2c007023f650,28.7825
2024-05-23,99d388c37359,36.5775
2024-05-23,e5b2b6f57ea7,25.405
2024-05-24,0973df3ff57f,139.16
2024-05-24,23b18d1f7da9,35.345
2024-05-24,2c007023f650,28.515
2024-05-24,99d388c37359,36.335
2024-05-24,e5b2b6f57ea7,24.2775
2024-05-25,0973df3ff57f,139.085
2024-05-25,23b18d1f7da9,40.4575
2024-05-25,2c007023f650,34.1625
2024-05-25,99d388c37359,33.875
2024-05-25,e5b2b6f57ea7,27.1725
2024-05-26,0973df3ff57f,139.87
2024-05-26,23b18d1f7da9,39.085
2024-05-26,2c007023f650,31.9175
2024-05-26,99d388c37359,43.447500000000005
2024-05-26,e5b2b6f57ea7,28.855
2024-05-27,0973df3ff57f,138.445
2024-05-27,23b18d1f7da9,33.2275
2024-05-27,2c007023f650,29.55
2024-05-27,99d388c37359,30.907500000000002
2024-05-27,e5b2b6f57ea7,24.73
2024-05-28,0973df3ff57f,140.01
2024-05-28,23b18d1f7da9,34.435
2024-05-28,2c007023f650,22.495
2024-05-28,99d388c37359,29.7775
2024-05-28,e5b2b6f57ea7,24.247500000000002
2024-05-29,0973df3ff57f,137.5975
2024-05-29,23b18d1f7da9,29.27
2024-05-29,2c007023f650,26.2225
2024-05-29,99d388c37359,24.215
2024-05-29,e5b2b6f57ea7,25.9075
2024-05-30,0973df3ff57f,136.38
2024-05-30,23b18d1f7da9,31.77
2024-05-30,2c007023f650,22.035
2024-05-30,99d388c37359,34.25
2024-05-30,e5b2b6f57ea7,25.8775
2024-05-31,0973df3ff57f,138.7275
2024-05-31,23b18d1f7da9,24.7625
2024-05-31,2c007023f650,23.51
2024-05-31,99d388c37359,36.96
2024-05-31,e5b2b6f57ea7,24.4175
2024-06-01,0973df3ff57f,140.04500000000002
2024-06-01,23b18d1f7da9,38.5775
2024-06-01,2c007023f650,29.3875
2024-06-01,99d388c37359,33.75
2024-06-01,e5b2b6f57ea7,29.015
2024-06-02,0973df3ff57f,139.1975
2024-06-02,23b18d1f7da9,36.9125
2024-06-02,2c007023f650,29.14
2024-06-02,99d388c37359,30.052500000000002
2024-06-02,e5b2b6f57ea7,30.5625
2024-06-03,0973df3ff57f,139.905
2024-06-03,23b18d1f7da9,32.6625
2024-06-03,2c007023f650,25.775000000000002
2024-06-03,99d388c37359,25.4025
2024-06-03,e5b2b6f57ea7,25.5
2024-06-04,0973df3ff57f,138.9425
2024-06-04,23b18d1f7da9,30.465
2024-06-04,2c007023f650,25.5775
2024-06-04,99d388c37359,34.2525
2024-06-04,e5b2b6f57ea7,22.802500000000002
2024-06-05,0973df3ff57f,139.3225
2024-06-05,23b18d1f7da9,34.864999999999995
2024-06-05,2c007023f650,21.12
2024-06-05,99d388c37359,23.4675
2024-06-05,e5b2b6f57ea7,22.525
2024-06-06,0973df3ff57f,138.405
2024-06-06,23b18d1f7da9,34.2275
2024-06-06,2c007023f650,27.9
2024-06-06,99d388c37359,27.084999999999997
2024-06-06,e5b2b6f57ea7,19.855
2024-06-07,0973df3ff57f,140.1375
2024-06-07,23b18d1f7da9,33.85
2024-06-07,2c007023f650,29.1025
2024-06-07,99d388c37359,28.16
2024-06-07,e5b2b6f57ea7,23.215
2024-06-08,0973df3ff57f,139.3425
2024-06-08,23b18d1f7da9,39.8725
2024-06-08,2c007023f650,28.81
2024-06-08,99d388c37359,37.9025
2024-06-08,e5b2b6f57ea7,32.5825
2024-06-09,0973df3ff57f,139.435
2024-06-09,23b18d1f7da9,40.2025
2024-06-09,2c007023f650,25.380000000000003
2024-06-09,99d388c37359,35.185
2024-06-09,e5b2b6f57ea7,27.15
2024-06-10,0973df3ff57f,138.65
2024-06-10,23b18d1f7da9,31.572499999999998
2024-06-10,2c007023f650,26.055
2024-06-10,99d388c37359,31.282500000000002
2024-06-10,e5b2b6f57ea7,20.4375
2024-06-11,0973df3ff57f,136.3625
2024-06-11,23b18d1f7da9,34.62
2024-06-11,2c007023f650,24.9925
2024-06-11,99d388c37359,27.3125
2024-06-11,e5b2b6f57ea7,22.707500000000003
2024-06-12,0973df3ff57f,134.3375
2024-06-12,23b18d1f7da9,39.39
2024-06-12,2c007023f650,30.557499999999997
2024-06-12,99d388c37359,28.2325
2024-06-12,e5b2b6f57ea7,28.247500000000002
2024-06-13,0973df3ff57f,134.505
2024-06-13,23b18d1f7da9,32.3775
2024-06-13,2c007023f650,25.0275
2024-06-13,99d388c37359,32.910000000000004
2024-06-13,e5b2b6f57ea7,26.6975
2024-06-14,0973df3ff57f,136.69
2024-06-14,23b18d1f7da9,27.57
2024-06-14,2c007023f650,30.8525
2024-06-14,99d388c37359,34.25
2024-06-14,e5b2b6f57ea7,25.45
2024-06-15,0973df3ff57f,137.555
2024-06-15,23b18d1f7da9,40.15
2024-06-15,2c007023f650,29.065
2024-06-15,99d388c37359,31.75
2024-06-15,e5b2b6f57ea7,31.505000000000003
2024-06-16,0973df3ff57f,136.775
2024-06-16,23b18d1f7da9,42.125
2024-06-16,2c007023f650,33.04
2024-06-16,99d388c37359,26.3975
2024-06-16,e5b2b6f57ea7,29.5975
2024-06-17,0973df3ff57f,138.275
2024-06-17,23b18d1f7da9,34.9175
2024-06-17,2c007023f650,26.915
2024-06-17,99d388c37359,33.5575
2024-06-17,e5b2b6f57ea7,26.34
2024-06-18,0973df3ff57f,137.56
2024-06-18,23b18d1f7da9,30.787499999999998
2024-06-18,2c007023f650,26.2525
2024-06-18,99d388c37359,37.075
2024-06-18,e5b2b6f57ea7,23.5775
2024-06-19,0973df3ff57f,137.1375
2024-06-19,23b18d1f7da9,30.2325
2024-06-19,2c007023f650,30.71
2024-06-19,99d388c37359,30.75
2024-06-19,e5b2b6f57ea7,26.2475
2024-06-20,0973df3ff57f,137.93
2024-06-20,23b18d1f7da9,30.075
2024-06-20,2c007023f650,27.87
2024-06-20,99d388c37359,31.43
2024-06-20,e5b2b6f57ea7,26.905
2024-06-21,0973df3ff57f,138.8075
2024-06-21,23b18d1f7da9,30.2725
2024-06-21,2c007023f650,26.97
2024-06-21,99d388c37359,28.42
2024-06-21,e5b2b6f57ea7,27.4425
2024-06-22,0973df3ff57f,139.97750000000002
2024-06-22,23b18d1f7da9,38.115
2024-06-22,2c007023f650,27.045
2024-06-22,99d388c37359,36.597500000000004
2024-06-22,e5b2b6f57ea7,34.5275
2024-06-23,0973df3ff57f,138.715
2024-06-23,23b18d1f7da9,35.8825
2024-06-23,2c007023f650,35.0125
2024-06-23,99d388c37359,40.7575
2024-06-23,e5b2b6f57ea7,35.4775
2024-06-24,0973df3ff57f,138.9925
2024-06-24,23b18d1f7da9,31.8275
2024-06-24,2c007023f650,30.5475
2024-06-24,99d388c37359,40.7425
2024-06-24,e5b2b6f57ea7,24.145
2024-06-25,0973df3ff57f,139.8725
2024-06-25,23b18d1f7da9,31.322499999999998
2024-06-25,2c007023f650,27.605
2024-06-25,99d388c37359,33.6125
2024-06-25,e5b2b6f57ea7,24.75
2024-06-26,0973df3ff57f,138.1
2024-06-26,23b18d1f7da9,30.75
2024-06-26,2c007023f650,27.075
2024-06-26,99d388c37359,42.9625
2024-06-26,e5b2b6f57ea7,23.0475
2024-06-27,0973df3ff57f,136.09
2024-06-27,23b18d1f7da9,30.825
2024-06-27,2c007023f650,26.135
2024-06-27,99d388c37359,38.4
2024-06-27,e5b2b6f57ea7,26.17
2024-06-28,0973df3ff57f,135.5925
2024-06-28,23b18d1f7da9,26.735
2024-06-28,2c007023f650,27.262500000000003
2024-06-28,99d388c37359,31.322499999999998
2024-06-28,e5b2b6f57ea7,22.15
2024-06-29,0973df3ff57f,136.82
2024-06-29,23b18d1f7da9,32.5975
2024-06-29,2c007023f650,30.5375
2024-06-29,99d388c37359,45.957499999999996
2024-06-29,e5b2b6f57ea7,32.6875
2024-06-30,0973df3ff57f,137.485
2024-06-30,23b18d1f7da9,32.129999999999995
2024-06-30,2c007023f650,24.4225
2024-06-30,99d388c37359,33.3525
2024-06-30,e5b2b6f57ea7,26.6025
2024-07-01,0973df3ff57f,137.22
2024-07-01,23b18d1f7da9,28.4625
2024-07-01,2c007023f650,21.5375
2024-07-01,99d388c37359,29.560000000000002
2024-07-01,e5b2b6f57ea7,21.747500000000002
2024-07-02,0973df3ff57f,136.5625
2024-07-02,23b18d1f7da9,25.8975
2024-07-02,2c007023f650,20.979999999999997
2024-07-02,99d388c37359,24.655
2024-07-02,e5b2b6f57ea7,18.86
2024-07-03,0973df3ff57f,134.995
2024-07-03,23b18d1f7da9,27.885
2024-07-03,2c007023f650,22.375
2024-07-03,99d388c37359,25.3125
2024-07-03,e5b2b6f57ea7,20.955
2024-07-04,0973df3ff57f,133.7775
2024-07-04,23b18d1f7da9,24.23
2024-07-04,2c007023f650,25.4675
2024-07-04,99d388c37359,26.044999999999998
2024-07-04,e5b2b6f57ea7,23.5275
2024-07-05,0973df3ff57f,137.5625
2024-07-05,23b18d1f7da9,24.0175
2024-07-05,2c007023f650,22.3425
2024-07-05,99d388c37359,28.900000000000002
2024-07-05,e5b2b6f57ea7,19.4825
2024-07-06,0973df3ff57f,138.2825
2024-07-06,23b18d1f7da9,36.0625
2024-07-06,2c007023f650,28.9925
2024-07-06,99d388c37359,43.0325
2024-07-06,e5b2b6f57ea7,28.805
2024-07-07,0973df3ff57f,138.81
2024-07-07,23b18d1f7da9,37.445
2024-07-07,2c007023f650,27.6925
2024-07-07,99d388c37359,48.400000000000006
2024-07-07,e5b2b6f57ea7,30.95
2024-07-08,0973df3ff57f,139.2575
2024-07-08,23b18d1f7da9,25.73
2024-07-08,2c007023f650,27.0825
2024-07-08,99d388c37359,30.8575
2024-07-08,e5b2b6f57ea7,24.2975
2024-07-09,0973df3ff57f,136.7525
2024-07-09,23b18d1f7da9,33.375
2024-07-09,2c007023f650,24.167499999999997
2024-07-09,99d388c37359,30.1125
2024-07-09,e5b2b6f57ea7,22.067500000000003
2024-07-10,0973df3ff57f,134.1225
2024-07-10,23b18d1f7da9,30.3375
2024-07-10,2c007023f650,30.207500000000003
2024-07-10,99d388c37359,38.74
2024-07-10,e5b2b6f57ea7,24.4
2024-07-11,0973df3ff57f,130.78
2024-07-11,23b18d1f7da9,31.232499999999998
2024-07-11,2c007023f650,23.845
2024-07-11,99d388c37359,39.5475
2024-07-11,e5b2b6f57ea7,24.6875
2024-07-12,0973df3ff57f,132.04250000000002
2024-07-12,23b18d1f7da9,33.05
2024-07-12,2c007023f650,27.095
2024-07-12,99d388c37359,35.25
2024-07-12,e5b2b6f57ea7,25.385
2024-07-13,0973df3ff57f,135.17
2024-07-13,23b18d1f7da9,39.715
2024-07-13,2c007023f650,31.075
2024-07-13,99d388c37359,46.3525
2024-07-13,e5b2b6f57ea7,31.0375
2024-07-14,0973df3ff57f,134.44
2024-07-14,23b18d1f7da9,37.415
2024-07-14,2c007023f650,34.2525
2024-07-14,99d388c37359,39.28
2024-07-14,e5b2b6f57ea7,28.9125
2024-07-15,0973df3ff57f,133.505
2024-07-15,23b18d1f7da9,32.1425
2024-07-15,2c007023f650,24.5275
2024-07-15,99d388c37359,37.3625
2024-07-15,e5b2b6f57ea7,23.42
2024-07-16,0973df3ff57f,125.94500000000001
2024-07-16,23b18d1f7da9,32.0075
2024-07-16,2c007023f650,27.134999999999998
2024-07-16,99d388c37359,35.28
2024-07-16,e5b2b6f57ea7,23.9025
2024-07-17,0973df3ff57f,126.9875
2024-07-17,23b18d1f7da9,30.807499999999997
2024-07-17,2c007023f650,26.740000000000002
2024-07-17,99d388c37359,39.26
2024-07-17,e5b2b6f57ea7,26.400000000000002
2024-07-18,0973df3ff57f,131.135
2024-07-18,23b18d1f7da9,31.465
2024-07-18,2c007023f650,28.7225
2024-07-18,99d388c37359,33.9525
2024-07-18,e5b2b6f57ea7,22.697499999999998
2024-07-19,0973df3ff57f,131.3275
2024-07-19,23b18d1f7da9,30.18
2024-07-19,2c007023f650,27.490000000000002
2024-07-19,99d388c37359,34.9175
2024-07-19,e5b2b6f57ea7,23.7875
2024-07-20,0973df3ff57f,131.16
2024-07-20,23b18d1f7da9,37.402499999999996
2024-07-20,2c007023f650,26.177500000000002
2024-07-20,99d388c37359,36.5525
2024-07-20,e5b2b6f57ea7,31.6025
2024-07-21,0973df3ff57f,130.84
2024-07-21,23b18d1f7da9,39.1275
2024-07-21,2c007023f650,23.6
2024-07-21,99d388c37359,41.65
2024-07-21,e5b2b6f57ea7,33.55
2024-07-22,0973df3ff57f,131.315
2024-07-22,23b18d1f7da9,27.195
2024-07-22,2c007023f650,24.802500000000002
2024-07-22,99d388c37359,31.705
2024-07-22,e5b2b6f57ea7,27.275
2024-07-23,0973df3ff57f,131.63
2024-07-23,23b18d1f7da9,28.6625
2024-07-23,2c007023f650,21.455000000000002
2024-07-23,99d388c37359,34.63
2024-07-23,e5b2b6f57ea7,22.8725
2024-07-24,0973df3ff57f,131.6575
2024-07-24,23b18d1f7da9,29.520000000000003
2024-07-24,2c007023f650,23.92
2024-07-24,99d388c37359,35.5375
2024-07-24,e5b2b6f57ea7,26.302500000000002
2024-07-25,0973df3ff57f,131.44
2024-07-25,23b18d1f7da9,33.0725
2024-07-25,2c007023f650,26.61
2024-07-25,99d388c37359,41.8325
2024-07-25,e5b2b6f57ea7,25.759999999999998
2024-07-26,0973df3ff57f,131.155
2024-07-26,23b18d1f7da9,29.625
2024-07-26,2c007023f650,26.585
2024-07-26,99d388c37359,31.21
2024-07-26,e5b2b6f57ea7,26.740000000000002
2024-07-27,0973df3ff57f,130.575
2024-07-27,23b18d1f7da9,33.96
2024-07-27,2c007023f650,25.735
2024-07-27,99d388c37359,42.6
2024-07-27,e5b2b6f57ea7,33.285
2024-07-28,0973df3ff57f,130.895
2024-07-28,23b18d1f7da9,36.9175
2024-07-28,2c007023f650,29.4775
2024-07-28,99d388c37359,45.915
2024-07-28,e5b2b6f57ea7,27.6375
2024-07-29,0973df3ff57f,129.9725
2024-07-29,23b18d1f7da9,28.225
2024-07-29,2c007023f650,24.97
2024-07-29,99d388c37359,36.2775
2024-07-29,e5b2b6f57ea7,24.9175
2024-07-30,0973df3ff57f,132.245
2024-07-30,23b18d1f7da9,30.405
2024-07-30,2c007023f650,26.495
2024-07-30,99d388c37359,41.095
2024-07-30,e5b2b6f57ea7,24.505000000000003
2024-07-31,0973df3ff57f,136.4625
2024-07-31,23b18d1f7da9,28.122500000000002
2024-07-31,2c007023f650,25.18
2024-07-31,99d388c37359,38.15
2024-07-31,e5b2b6f57ea7,23.665
2024-08-01,0973df3ff57f,130.4875
2024-08-01,23b18d1f7da9,27.11
2024-08-01,2c007023f650,27.5925
2024-08-01,99d388c37359,42.82
2024-08-01,e5b2b6f57ea7,25.7075
2024-08-02,0973df3ff57f,132.04
2024-08-02,23b18d1f7da9,27.419999999999998
2024-08-02,2c007023f650,27.709999999999997
2024-08-02,99d388c37359,39.535
2024-08-02,e5b2b6f57ea7,26.275
2024-08-03,0973df3ff57f,134.1975
2024-08-03,23b18d1f7da9,39.730000000000004
2024-08-03,2c007023f650,30.0675
2024-08-03,99d388c37359,46.605000000000004
2024-08-03,e5b2b6f57ea7,35.9875
2024-08-04,0973df3ff57f,134.0525
2024-08-04,23b18d1f7da9,38.917500000000004
2024-08-04,2c007023f650,28.84
2024-08-04,99d388c37359,37.415
2024-08-04,e5b2b6f57ea7,32.69
2024-08-05,0973df3ff57f,131.825
2024-08-05,23b18d1f7da9,30.182499999999997
2024-08-05,2c007023f650,24.4675
2024-08-05,99d388c37359,35.5275
2024-08-05,e5b2b6f57ea7,24.3375
2024-08-06,0973df3ff57f,128.625
2024-08-06,23b18d1f7da9,27.3675
2024-08-06,2c007023f650,20.7375
2024-08-06,99d388c37359,40.9475
2024-08-06,e5b2b6f57ea7,26.5275
2024-08-07,0973df3ff57f,130.405
2024-08-07,23b18d1f7da9,30.5975
2024-08-07,2c007023f650,26.5625
2024-08-07,99d388c37359,37.085
2024-08-07,e5b2b6f57ea7,24.377499999999998
2024-08-08,0973df3ff57f,133.32
2024-08-08,23b18d1f7da9,28.1175
2024-08-08,2c007023f650,21.5075
2024-08-08,99d388c37359,30.515
2024-08-08,e5b2b6f57ea7,25.325
2024-08-09,0973df3ff57f,133.3075
2024-08-09,23b18d1f7da9,30.2875
2024-08-09,2c007023f650,24.325
2024-08-09,99d388c37359,35.0975
2024-08-09,e5b2b6f57ea7,28.342499999999998
2024-08-10,0973df3ff57f,132.8075
2024-08-10,23b18d1f7da9,35.86
2024-08-10,2c007023f650,26.65
2024-08-10,99d388c37359,49.685
2024-08-10,e5b2b6f57ea7,32.69
2024-08-11,0973df3ff57f,132.16
2024-08-11,23b18d1f7da9,40.2425
2024-08-11,2c007023f650,30.0425
2024-08-11,99d388c37359,42.78
2024-08-11,e5b2b6f57ea7,33.84
2024-08-12,0973df3ff57f,132.4125
2024-08-12,23b18d1f7da9,32.2625
2024-08-12,2c007023f650,23.810000000000002
2024-08-12,99d388c37359,34.875
2024-08-12,e5b2b6f57ea7,25.387500000000003
2024-08-13,0973df3ff57f,125.88499999999999
2024-08-13,23b18d1f7da9,32.6425
2024-08-13,2c007023f650,26.9375
2024-08-13,99d388c37359,41.224999999999994
2024-08-13,e5b2b6f57ea7,28.09
2024-08-14,0973df3ff57f,123.6
2024-08-14,23b18d1f7da9,30.990000000000002
2024-08-14,2c007023f650,22.2575
2024-08-14,99d388c37359,29.8375
2024-08-14,e5b2b6f57ea7,28.240000000000002
2024-08-15,0973df3ff57f,133.7775
2024-08-15,23b18d1f7da9,31.605
2024-08-15,2c007023f650,25.950000000000003
2024-08-15,99d388c37359,41.075
2024-08-15,e5b2b6f57ea7,23.955000000000002
2024-08-16,0973df3ff57f,132.54500000000002
2024-08-16,23b18d1f7da9,31.59
2024-08-16,2c007023f650,27.0775
2024-08-16,99d388c37359,34.519999999999996
2024-08-16,e5b2b6f57ea7,26.9275
2024-08-17,0973df3ff57f,132.97750000000002
2024-08-17,23b18d1f7da9,40.755
2024-08-17,2c007023f650,28.755000000000003
2024-08-17,99d388c37359,43.4075
2024-08-17,e5b2b6f57ea7,31.78
2024-08-18,0973df3ff57f,132.6625
2024-08-18,23b18d1f7da9,38.8675
2024-08-18,2c007023f650,29.897499999999997
2024-08-18,99d388c37359,43.755
2024-08-18,e5b2b6f57ea7,29.91
2024-08-19,0973df3ff57f,132.385
2024-08-19,23b18d1f7da9,30.61
2024-08-19,2c007023f650,25.2925
2024-08-19,99d388c37359,37.0675
2024-08-19,e5b2b6f57ea7,21.8075
2024-08-20,0973df3ff57f,132.26
2024-08-20,23b18d1f7da9,29.657500000000002
2024-08-20,2c007023f650,27.41
2024-08-20,99d388c37359,39.04
2024-08-20,e5b2b6f57ea7,23.575
2024-08-21,0973df3ff57f,128.2725
2024-08-21,23b18d1f7da9,31.0125
2024-08-21,2c007023f650,24.405
2024-08-21,99d388c37359,42.355000000000004
2024-08-21,e5b2b6f57ea7,28.8425
2024-08-22,0973df3ff57f,128.395
2024-08-22,23b18d1f7da9,29.340000000000003
2024-08-22,2c007023f650,29.785
2024-08-22,99d388c37359,32.4625
2024-08-22,e5b2b6f57ea7,26.1175
2024-08-23,0973df3ff57f,130.7825
2024-08-23,23b18d1f7da9,31.4925
2024-08-23,2c007023f650,25.384999999999998
2024-08-23,99d388c37359,33.83
2024-08-23,e5b2b6f57ea7,23.965
2024-08-24,0973df3ff57f,130.525
2024-08-24,23b18d1f7da9,40.05
2024-08-24,2c007023f650,33.2125
2024-08-24,99d388c37359,45.435
2024-08-24,e5b2b6f57ea7,34.1525
2024-08-25,0973df3ff57f,131.46
2024-08-25,23b18d1f7da9,42.3425
2024-08-25,2c007023f650,29.7425
2024-08-25,99d388c37359,40.614999999999995
2024-08-25,e5b2b6f57ea7,33.2175
2024-08-26,0973df3ff57f,130.88
2024-08-26,23b18d1f7da9,31.3375
2024-08-26,2c007023f650,29.95
2024-08-26,99d388c37359,39.79
2024-08-26,e5b2b6f57ea7,25.2025
2024-08-27,0973df3ff57f,128.375
2024-08-27,23b18d1f7da9,31.9725
2024-08-27,2c007023f650,26.0125
2024-08-27,99d388c37359,34.0775
2024-08-27,e5b2b6f57ea7,22.947499999999998
2024-08-28,0973df3ff57f,129.22333333333333
2024-08-28,23b18d1f7da9,30.619999999999997
2024-08-28,2c007023f650,22.330000000000002
2024-08-28,99d388c37359,41.5525
2024-08-28,e5b2b6f57ea7,24.04
2024-08-29,0973df3ff57f,127.315
2024-08-29,23b18d1f7da9,33.5475
2024-08-29,2c007023f650,23.4375
2024-08-29,99d388c37359,37.222500000000004
2024-08-29,e5b2b6f57ea7,25.2075
2024-08-30,0973df3ff57f,126.7
2024-08-30,23b18d1f7da9,32.36
2024-08-30,2c007023f650,25.78
2024-08-30,99d388c37359,39.8825
2024-08-30,e5b2b6f57ea7,24.575
2024-08-31,0973df3ff57f,122.7425
2024-08-31,23b18d1f7da9,33.755
2024-08-31,2c007023f650,28.7275
2024-08-31,99d388c37359,36.855
2024-08-31,e5b2b6f57ea7,26.5625
2024-09-01,0973df3ff57f,122.66
2024-09-01,23b18d1f7da9,35.9275
2024-09-01,2c007023f650,26.785
2024-09-01,99d388c37359,39.239999999999995
2024-09-01,e5b2b6f57ea7,28.14
2024-09-02,0973df3ff57f,123.76249999999999
2024-09-02,23b18d1f7da9,36.675
2024-09-02,2c007023f650,26.4625
2024-09-02,99d388c37359,34.6525
2024-09-02,e5b2b6f57ea7,27.137500000000003
2024-09-03,0973df3ff57f,125.1
2024-09-03,23b18d1f7da9,33.0475
2024-09-03,2c007023f650,25.3575
2024-09-03,99d388c37359,36.03
2024-09-03,e5b2b6f57ea7,24.9975
2024-09-04,0973df3ff57f,125.7775
2024-09-04,23b18d1f7da9,30.85
2024-09-04,2c007023f650,28.52
2024-09-04,99d388c37359,32.36
2024-09-04,e5b2b6f57ea7,26.02
2024-09-05,0973df3ff57f,125.175
2024-09-05,23b18d1f7da9,30.52
2024-09-05,2c007023f650,24.515
2024-09-05,99d388c37359,34.5975
2024-09-05,e5b2b6f57ea7,24.895
2024-09-06,0973df3ff57f,124.9475
2024-09-06,23b18d1f7da9,33.5
2024-09-06,2c007023f650,25.7825
2024-09-06,99d388c37359,40.19
2024-09-06,e5b2b6f57ea7,26.305
2024-09-07,0973df3ff57f,125.0725
2024-09-07,23b18d1f7da9,32.394999999999996
2024-09-07,2c007023f650,31.6075
2024-09-07,99d388c37359,39.175
2024-09-07,e5b2b6f57ea7,29.755
2024-09-08,0973df3ff57f,125.03
2024-09-08,23b18d1f7da9,34.22
2024-09-08,2c007023f650,33.1325
2024-09-08,99d388c37359,36.995
2024-09-08,e5b2b6f57ea7,27.455
2024-09-09,0973df3ff57f,126.16
2024-09-09,23b18d1f7da9,28.89
2024-09-09,2c007023f650,23.8475
2024-09-09,99d388c37359,32.405
2024-09-09,e5b2b6f57ea7,22.927500000000002
2024-09-10,0973df3ff57f,126.8675
2024-09-10,23b18d1f7da9,29.1675
2024-09-10,2c007023f650,25.415
2024-09-10,99d388c37359,39.015
2024-09-10,e5b2b6f57ea7,25.45
2024-09-11,0973df3ff57f,127.575
2024-09-11,23b18d1f7da9,29.545
2024-09-11,2c007023f650,28.14
2024-09-11,99d388c37359,38.4425
2024-09-11,e5b2b6f57ea7,23.1225
2024-09-12,0973df3ff57f,127.94
2024-09-12,23b18d1f7da9,33.37
2024-09-12,2c007023f650,33.19
2024-09-12,99d388c37359,37.459999999999994
2024-09-12,e5b2b6f57ea7,25.182499999999997
2024-09-13,0973df3ff57f,129.125
2024-09-13,23b18d1f7da9,29.3475
2024-09-13,2c007023f650,27.05
2024-09-13,99d388c37359,38.072500000000005
2024-09-13,e5b2b6f57ea7,25.9425
2024-09-14,0973df3ff57f,132.965
2024-09-14,23b18d1f7da9,40.7875
2024-09-14,2c007023f650,32.25
2024-09-14,99d388c37359,42.76
2024-09-14,e5b2b6f57ea7,32.7025
2024-09-15,0973df3ff57f,132.99
2024-09-15,23b18d1f7da9,42.59
2024-09-15,2c007023f650,32.735
2024-09-15,99d388c37359,44.8975
2024-09-15,e5b2b6f57ea7,31.4825
2024-09-16,0973df3ff57f,133.45
2024-09-16,23b18d1f7da9,32.1775
2024-09-16,2c007023f650,28.494999999999997
2024-09-16,99d388c37359,40.67
2024-09-16,e5b2b6f57ea7,25.92
2024-09-17,0973df3ff57f,134.0125
2024-09-17,23b18d1f7da9,29.2175
2024-09-17,2c007023f650,27.627499999999998
